"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2021-07-21,91.709,346.639,0.73,13.035,0,0,0,0,91.535,11.688,13.744,99692.1,99973.763,5.018,156.835,1.974,-4.614,10.785,0
2021-07-22,109.309,310.968,0.602,12.797,0,0,0,0,81.838,9.77,12.098,100252,100535.48,4.015,77.666,3.923,0.858,0.614,0
2021-07-23,101.718,314.383,0.676,11.028,0,0,0,0,87.711,9.067,11.538,101243,101531.067,0.995,26.48,0.444,0.891,0.616,0
2021-07-24,104.301,330.618,0.66,12.349,0,0,0,0,84.09,9.738,12.071,101384,101671.131,5.802,241.596,-5.104,-2.76,15.617,0
2021-07-25,84.592,344.781,0.805,13.572,0,0,0,0,82.027,10.562,12.756,100227,100509.643,8.348,217.14,-5.04,-6.655,15.619,0
2021-07-26,103.149,314.06,0.684,12.574,0,0,0,0,81.922,9.568,11.935,99714.5,99996.681,7.504,98.954,7.413,-1.168,7.242,0
2021-07-27,115.928,308.392,0.599,12.726,0,0,0,0,68.71,7.12,10.11,100642,100926.654,7.951,53.585,6.399,4.72,0.85,0
2021-07-28,112.38,314.756,0.626,12.593,0,0,0,0,83.556,9.881,12.188,101040,101325.913,3.389,72.13,3.225,1.04,0.781,0
2021-07-29,114.408,316.351,0.612,12.548,0,0,0,0,90.989,11.116,13.234,100972,101257.765,2.761,185.196,-0.25,-2.749,0.755,0
2021-07-30,113.038,310.738,0.631,13.835,0,0,0,0,85.408,11.428,13.511,100389,100671.84,6.452,236.786,-5.398,-3.534,0.132,0
2021-07-31,108.618,307.436,0.678,12.559,0,0,0,0,85.862,10.255,12.496,100172,100455.491,5.15,282.338,-5.031,1.1,0.737,0
2021-08-01,127.011,315.51,0.542,12.613,0,0,0,0,81.627,9.552,11.922,100112,100395.267,3.189,45.963,2.292,2.217,4.14,0
2021-08-02,110.118,323.203,0.686,12.391,0,0,0,0,81.154,9.249,11.682,99284.5,99565.644,7.711,77.118,7.517,1.719,4.268,0
2021-08-03,121.223,317.458,0.619,11.135,0,0,0,0,79.572,7.735,10.542,100170,100454.906,6.826,26.203,3.014,6.125,5.737,0
2021-08-04,94.785,331.963,0.8,12.059,0,0,0,0,80.988,8.895,11.406,100115,100398.826,3.281,167.367,0.718,-3.201,5.81,0
2021-08-05,102.147,318.609,0.755,12.848,0,0,0,0,87.526,10.828,12.983,98869.2,99148.72,6.722,139.451,4.37,-5.108,7.684,0
2021-08-06,120.216,315.543,0.646,12.751,0,0,0,0,81.973,9.75,12.082,99015.4,99295.429,8.861,64.89,8.024,3.76,7.733,0
2021-08-07,111.894,314.94,0.716,12.859,0,0,0,0,72.548,8.045,10.769,100258,100541.436,7.67,69.786,7.198,2.65,8.471,0
2021-08-08,124.098,305.709,0.648,10.555,0,0,0,0,76.313,6.561,9.727,99260.9,99543.798,6.853,77.708,6.696,1.459,8.471,0
2021-08-09,145.793,298.974,0.509,9.403,0,0,0,0,58.258,1.613,6.874,100811,101099.489,8.111,20.249,2.807,7.609,1.3,0
2021-08-10,130.629,311.625,0.622,12.153,0,0,0,0,66.249,6.043,9.388,101845,102133.635,6.291,46.02,4.527,4.368,1.151,0
2021-08-11,137.245,309.279,0.573,12.369,0,0,0,0,78.63,8.759,11.302,102205,102494.436,5.192,44.616,3.647,3.696,1.982,0
2021-08-12,104.815,324.293,0.791,12.513,0,0,0,0,75.849,8.367,11.006,101568,101855.487,6.273,116.338,5.622,-2.783,4.152,0
2021-08-13,107.475,311.697,0.782,12.432,0,0,0,0,76.926,8.497,11.103,100919,101204.731,6.029,62.267,5.336,2.806,3.309,0
2021-08-14,122.731,313.7,0.708,12.501,0,0,0,0,64.95,6.087,9.417,101218,101504.508,6.942,48.199,5.175,4.627,0.278,0
2021-08-15,105.746,326.224,0.808,11.33,0,0,0,0,71.739,6.41,9.628,101616,101904.821,2.715,82.746,2.693,0.343,0.402,0
2021-08-16,125.43,309.998,0.698,12.337,0,0,0,0,81.291,9.222,11.66,100945,101230.9,6.803,152.845,3.105,-6.053,10.233,0
2021-08-17,126.885,317.154,0.695,12.249,0,0,0,0,85.374,9.866,12.175,100018,100301.362,8.81,123.858,7.316,-4.908,10.293,0
2021-08-18,148.076,303.351,0.582,11.139,0,0,0,0,71.682,6.215,9.499,100586,100872.085,6.984,58.351,5.945,3.665,2.316,0
2021-08-19,140.971,315.942,0.639,12.522,0,0,0,0,65.648,6.262,9.531,101391,101677.977,6.186,64.061,5.563,2.706,0.379,0
2021-08-20,148.624,317.314,0.59,11.491,0,0,0,0,82.25,8.569,11.157,101765,102054.081,2.236,9.111,0.354,2.208,1.514,0
2021-08-21,142.082,330.95,0.645,11.816,0,0,0,0,76.684,7.854,10.628,102166,102455.887,6.95,249.296,-6.501,-2.457,1.514,0
2021-08-22,166.305,288.06,0.494,11.595,0,0,0,0,72.673,6.854,9.926,102380,102670.721,5.017,248.423,-4.666,-1.845,0.011,0
2021-08-23,162.625,297.518,0.536,11.527,0,0,0,0,71.829,6.618,9.767,102584,102875.37,4.064,250.429,-3.83,-1.362,0.029,0
2021-08-24,153.552,307.79,0.606,11.848,0,0,0,0,72.922,7.147,10.128,102556,102846.962,4.03,243.1,-3.594,-1.823,0.039,0
2021-08-25,145.899,311.946,0.66,11.976,0,0,0,0,73.718,7.429,10.325,102336,102626.207,3.929,219.492,-2.499,-3.032,5.459,0
2021-08-26,97.015,337.724,0.9,12.578,0,0,0,0,76.122,8.483,11.093,101783,102071.03,6.08,196.158,-1.692,-5.839,20.227,0
2021-08-27,100.126,351.526,0.884,13.348,0,0,0,0,91.29,11.957,13.99,101044,101329.17,5.998,183.887,-0.407,-5.984,26.254,0
2021-08-28,121.185,337.785,0.793,13.876,0,0,0,0,92.571,12.692,14.684,100264,100546.447,3.799,143.184,2.277,-3.042,26.267,0
2021-08-29,135.221,343.469,0.735,12.741,0,0,0,0,91.655,11.417,13.5,100126,100409.179,2.669,168.613,0.527,-2.616,29.36,0
2021-08-30,95.41,358.428,0.917,12.946,0,0,0,0,90.72,11.465,13.543,100691,100975.573,8.08,258.966,-7.931,-1.547,29.429,0
2021-08-31,113.542,343.805,0.853,11.786,0,0,0,0,79.807,8.412,11.039,101630,101918.398,10.359,271.871,-10.354,0.338,2.675,0
2021-09-01,157.456,312.289,0.657,11.402,0,0,0,0,75.12,7.151,10.13,102231,102521.495,5.914,283.698,-5.746,1.401,0.293,0
2021-09-02,186.326,297.414,0.511,11.388,0,0,0,0,76.124,7.331,10.256,102646,102937.689,4.451,289.959,-4.184,1.519,0.293,0
2021-09-03,192.708,294.595,0.481,11.846,0,0,0,0,73.133,7.187,10.156,102882,103173.889,5.216,266.729,-5.208,-0.298,0.124,0
2021-09-04,173.473,308.059,0.609,11.908,0,0,0,0,76.775,7.959,10.705,102634,102925.122,3.759,250.386,-3.541,-1.262,0.133,0
2021-09-05,172.956,318.363,0.622,12.206,0,0,0,0,74.157,7.738,10.545,102149,102438.443,3.992,240.237,-3.466,-1.982,3.279,0
2021-09-06,105.234,333.585,0.916,13.391,0,0,0,0,78.809,9.786,12.112,100992,101276.98,7.119,199.76,-2.407,-6.7,11.713,0
2021-09-07,150.542,321.853,0.74,12.376,0,0,0,0,84.136,9.772,12.099,99677.3,99959.572,6.654,104.631,6.439,-1.681,12,0
2021-09-08,174.518,308.821,0.649,11.3,0,0,0,0,67.417,5.482,9.03,100298,100583.104,11.221,51.802,8.818,6.939,3.815,0
2021-09-09,167.366,321.786,0.679,13.604,0,0,0,0,76.155,9.483,11.868,100867,101151.415,9.164,90.286,9.164,-0.046,6.588,0
2021-09-10,181.153,324.811,0.621,13.231,0,0,0,0,75.788,9.05,11.527,100045,100327.466,9.281,88.183,9.276,0.294,6.619,0
2021-09-11,181.014,309.247,0.64,12.224,0,0,0,0,68.127,6.517,9.7,100994,101280.152,5.257,58.734,4.494,2.728,0.486,0
2021-09-12,173.81,325.607,0.677,12.588,0,0,0,0,73.647,8.005,10.739,101242,101528.49,4.831,137.575,3.259,-3.566,4.976,0
2021-09-13,120.384,356.647,0.887,14.409,0,0,0,0,80.853,11.162,13.276,100672,100955.07,8.091,135.431,5.678,-5.764,17.981,0
2021-09-14,75.672,372.206,1,13.111,0,0,0,0,94.256,12.208,14.224,100723,101007.499,3.003,263.324,-2.983,-0.349,23.564,0
2021-09-15,138.233,367.74,0.825,14.614,0,0,0,0,94.586,13.754,15.738,100036,100317.081,5.373,230.04,-4.118,-3.451,23.607,0
2021-09-16,150.431,353.672,0.79,14.358,0,0,0,0,84.411,11.763,13.814,98985.5,99263.877,2.903,339.88,-0.999,2.726,13.061,0
2021-09-17,194.611,313.886,0.624,11.381,0,0,0,0,76.888,7.471,10.354,100684,100970.12,3.906,351.186,-0.598,3.86,1.055,0
2021-09-18,219.742,318.973,0.507,11.266,0,0,0,0,73.073,6.616,9.765,101489,101777.525,2.408,41.925,1.609,1.791,1.333,0
2021-09-19,175.002,331.58,0.72,13.12,0,0,0,0,74.6,8.709,11.264,101073,101358.478,5.445,108.276,5.171,-1.708,1.358,0
2021-09-20,196.005,319.315,0.642,12.901,0,0,0,0,70.722,7.711,10.527,100947,101232.341,4.607,77.821,4.503,0.972,0.318,0
2021-09-21,133.814,347.458,0.876,13.457,0,0,0,0,81.831,10.414,12.63,100606,100889.825,4.434,162.924,1.302,-4.238,47.324,0
2021-09-22,146.116,362.793,0.833,15.525,0,0,0,0,84.703,12.96,14.944,99911.7,100191.545,8.508,195.341,-2.251,-8.205,47.671,0
2021-09-23,175.797,340.992,0.736,13.838,0,0,0,0,82.795,10.962,13.1,99636,99916.715,7.658,78.373,7.501,1.543,6.144,0
2021-09-24,189.442,324.486,0.694,13.385,0,0,0,0,76.496,9.337,11.752,100691,100975.136,5.846,47.729,4.326,3.932,1.703,0
2021-09-25,168.816,339.345,0.773,13.845,0,0,0,0,82.318,10.882,13.031,100445,100727.988,5.772,110.41,5.41,-2.013,2.027,0
2021-09-26,192.124,307.303,0.701,12.005,0,0,0,0,75.547,7.817,10.602,100554,100839.125,4.491,20.533,1.575,4.206,0.491,0
2021-09-27,197.13,303.403,0.694,11.333,0,0,0,0,66.943,5.412,8.986,100690,100976.185,4.815,45.608,3.441,3.368,0.723,0
2021-09-28,225.694,304.804,0.582,11.784,0,0,0,0,65.534,5.535,9.063,101199,101486.176,6.956,42.489,4.699,5.13,1.168,0
2021-09-29,213.993,322.755,0.635,13.289,0,0,0,0,67.315,7.359,10.277,101479,101765.456,8.197,71.304,7.764,2.627,1.536,0
2021-09-30,178.584,337.646,0.774,12.986,0,0,0,0,67.934,7.203,10.168,101517,101803.867,6.939,58.161,5.895,3.661,1.548,0
2021-10-01,208.514,321.405,0.67,12.009,0,0,0,0,73.295,7.377,10.289,101778,102066.591,2.993,56.578,2.498,1.649,0.058,0
2021-10-02,234.433,354.052,0.562,12.493,0,0,0,0,79.295,9.005,11.491,101518,101805.366,0.656,193.633,-0.155,-0.638,9.083,0
2021-10-03,181.381,369.55,0.763,15.375,0,0,0,0,85.306,12.921,14.906,100532,100813.729,6.261,194.315,-1.548,-6.066,9.092,0
2021-10-04,210.392,351.078,0.657,15.02,0,0,0,0,93.355,13.955,15.944,100169,100450.058,2.737,110.367,2.566,-0.953,1.45,0
2021-10-05,203.117,343.355,0.692,14.856,0,0,0,0,93.492,13.815,15.8,100571,100853.347,2.036,139.603,1.319,-1.55,11.733,0
2021-10-06,160.423,358.554,0.842,15.627,0,0,0,0,88.699,13.767,15.751,100560,100841.562,5.378,221.257,-3.547,-4.043,25.237,0
2021-10-07,230.998,355.375,0.597,14.574,0,0,0,0,90.136,12.975,14.958,100202,100483.587,1.933,38.031,1.191,1.523,25.257,0
2021-10-08,266.201,317.991,0.443,14.625,0,0,0,0,81.694,11.529,13.602,100745,101028.062,6.211,67.499,5.738,2.377,1.564,0
2021-10-09,227.785,318.987,0.639,13.68,0,0,0,0,76.056,9.537,11.911,100768,101052.061,7.558,45.457,5.387,5.302,1.613,0
2021-10-10,230.16,337.98,0.64,13.377,0,0,0,0,72.166,8.466,11.081,100685,100969.128,6.52,49.567,4.963,4.229,9.411,0
2021-10-11,221.951,350.34,0.672,14.349,0,0,0,0,74.203,9.816,12.137,99860.9,100141.748,6.918,116.791,6.175,-3.118,9.417,0
2021-10-12,255.12,301.328,0.562,12.378,0,0,0,0,63.846,5.723,9.183,99720.5,100002.891,9.864,71.546,9.357,3.122,1.341,0
2021-10-13,284.372,282.006,0.433,11.601,0,0,0,0,65.138,5.273,8.9,100207,100491.545,6.543,8.768,0.997,6.467,0.211,0
2021-10-14,288.183,287.867,0.415,12.399,0,0,0,0,66.837,6.406,9.626,100988,101273.96,4.902,21.303,1.781,4.567,0.005,0
2021-10-15,298.652,308.688,0.357,12.358,0,0,0,0,71.293,7.307,10.24,101305,101591.899,3.127,65.602,2.848,1.292,0.043,0
2021-10-16,220.585,349.69,0.701,14.827,0,0,0,0,72.549,9.94,12.238,101186,101470.102,5.705,194.569,-1.435,-5.521,8.595,0
2021-10-17,247.759,363.139,0.589,16.212,0,0,0,0,86.184,13.9,15.888,100861,101142.833,7.178,163.714,2.013,-6.89,8.625,0
2021-10-18,285.055,311.094,0.428,15.147,0,0,0,0,86.752,12.954,14.938,101324,101608.174,4.6,89.943,4.6,0.005,0.166,0
2021-10-19,289.981,331.809,0.427,14.238,0,0,0,0,79.077,10.661,12.841,101684,101970.086,2.886,30.364,1.459,2.49,0.615,0
2021-10-20,172.669,357.641,0.857,15.139,0,0,0,0,75.641,10.867,13.018,101874,102159.724,6.616,249.883,-6.212,-2.275,5.108,0
2021-10-21,105.247,373.057,1,14.505,0,0,0,0,84.116,11.854,13.897,102002,102288.714,9.578,257.646,-9.356,-2.049,5.164,0
2021-10-22,98.398,362.348,1,14.069,0,0,0,0,78.499,10.386,12.608,101937,102223.967,10.823,249.618,-10.146,-3.769,15.953,0
2021-10-23,62.914,375.809,1,14.258,0,0,0,0,88.363,12.36,14.367,101156,101440.581,10.295,236.67,-8.602,-5.657,16.571,0
2021-10-24,152.716,387.109,0.916,15.483,0,0,0,0,92.777,14.318,16.324,100769,101051.288,6.096,227.822,-4.518,-4.093,5.242,0
2021-10-25,213.264,378.391,0.75,16.475,0,0,0,0,91.171,15.03,17.092,101099,101381.241,1.623,233.494,-1.305,-0.966,0.97,0
2021-10-26,244.123,358.508,0.655,16.871,0,0,0,0,87.467,14.777,16.816,101384,101666.649,1.468,155.906,0.599,-1.34,2.35,0
2021-10-27,174.597,373.297,0.865,17.008,0,0,0,0,87.891,14.986,17.044,101097,101378.716,1.795,176.785,0.101,-1.792,4.502,0
2021-10-28,224.361,347.442,0.729,16.059,0,0,0,0,90.212,14.455,16.469,100528,100809.051,1.57,115.638,1.415,-0.679,4.565,0
2021-10-29,242.592,373.145,0.683,15.557,0,0,0,0,81.71,12.441,14.445,100577,100858.678,6.02,92.272,6.016,-0.239,11.212,0
2021-10-30,194.255,387.718,0.819,16.982,0,0,0,0,90.244,15.371,17.471,100235,100514.34,7.17,120.153,6.2,-3.602,11.212,0
2021-10-31,259.289,327.568,0.644,14.409,0,0,0,0,76.367,10.304,12.539,100547,100829.719,5.738,58.1,4.871,3.032,0.735,0
2021-11-01,292.797,325.53,0.536,14.259,0,0,0,0,66.902,8.194,10.879,101002,101286.146,6.049,7.806,0.822,5.993,0.189,0
2021-11-02,188.688,340.576,0.853,15.212,0,0,0,0,74.218,10.651,12.833,100744,101026.483,6.539,348.157,-1.342,6.4,1.324,0
2021-11-03,198.755,345.057,0.836,13.028,0,0,0,0,69.87,7.655,10.487,101101,101386.65,7.789,340.67,-2.578,7.35,8.769,0
2021-11-04,204.561,360.675,0.813,16.242,0,0,0,0,76.802,12.165,14.186,101063,101345.367,5.63,316.808,-3.854,4.105,9.616,0
2021-11-05,242.572,362.522,0.702,16.032,0,0,0,0,87.866,14.021,16.014,100782,101063.787,4.343,309.012,-3.374,2.734,6.706,0
2021-11-06,282.972,344.757,0.567,16.177,0,0,0,0,88.91,14.346,16.354,100749,101030.554,1.082,339.614,-0.377,1.015,3.976,0
2021-11-07,286.026,343.474,0.558,16.129,0,0,0,0,90.564,14.584,16.608,100864,101145.921,2.144,64.92,1.942,0.909,1.35,0
2021-11-08,324.616,319.514,0.398,15.932,0,0,0,0,86.103,13.61,15.592,101082,101364.724,2.923,36.837,1.753,2.34,0.056,0
2021-11-09,326.981,325.45,0.387,16.681,0,0,0,0,85.068,14.159,16.158,100989,101270.733,1.884,11.921,0.389,1.843,0.171,0
2021-11-10,317.228,331.135,0.442,17.449,0,0,0,0,81.968,14.337,16.346,100838,101118.567,1.835,93.37,1.831,-0.108,0.171,0
2021-11-11,296.238,372.891,0.536,17.727,0,0,0,0,81.316,14.485,16.502,100665,100944.818,2.644,123.681,2.2,-1.466,22.651,0
2021-11-12,133.809,391.964,0.984,19.095,0,0,0,0,84.708,16.46,18.73,99965.7,100242.272,6.621,139.286,4.319,-5.019,23.845,0
2021-11-13,233.488,409.073,0.732,19.037,0,0,0,0,95.665,18.328,21.076,99513.3,99788.675,7.872,131.277,5.916,-5.193,8.326,0
2021-11-14,276.466,341.423,0.611,18.103,0,0,0,0,86.846,15.877,18.046,99711,99987.808,8.685,113.062,7.991,-3.402,1.362,0
2021-11-15,317.85,332.516,0.459,17.696,0,0,0,0,83.887,14.938,16.991,100247,100525.685,7.639,119.572,6.644,-3.77,2.468,0
2021-11-16,283.25,342.805,0.603,17.282,0,0,0,0,82.222,14.221,16.223,100631,100911.153,7.179,111.638,6.673,-2.647,2.571,0
2021-11-17,283.883,336.218,0.618,16.119,0,0,0,0,72.833,11.243,13.348,101029,101311.392,5.432,72.095,5.169,1.67,0.169,0
2021-11-18,326.891,305.272,0.467,15.142,0,0,0,0,71.327,9.988,12.278,101387,101671.355,4.028,22.476,1.54,3.722,0,0
2021-11-19,355.993,330.171,0.313,15.892,0,0,0,0,73.121,11.083,13.207,101408,101691.675,2.37,339.715,-0.822,2.223,0.353,0
2021-11-20,302.75,349.373,0.546,18.148,0,0,0,0,77.491,14.149,16.148,101232,101512.987,3.772,210.425,-1.91,-3.252,0.425,0
2021-11-21,278.47,365.125,0.622,19.047,0,0,0,0,83.777,16.239,18.469,101012,101291.513,3.405,182.482,-0.147,-3.402,0.604,0
2021-11-22,288.03,360.386,0.601,17.785,0,0,0,0,81.695,14.613,16.639,100846,101126.266,4.815,14.859,1.235,4.654,8.969,0
2021-11-23,179.43,376.457,0.899,17.609,0,0,0,0,81.803,14.462,16.478,101037,101317.966,2.069,232.274,-1.636,-1.266,9.112,0
2021-11-24,265.488,358.729,0.68,16.964,0,0,0,0,83.226,14.098,16.094,101403,101685.612,2.693,186.632,-0.311,-2.675,2.789,0
2021-11-25,307.656,336.426,0.544,17.081,0,0,0,0,80.713,13.74,15.725,101496,101778.756,0.481,101.016,0.472,-0.092,2.791,0
2021-11-26,314.766,352.731,0.521,18.643,0,0,0,0,72.713,13.646,15.63,101517,101798.299,1.289,22.407,0.491,1.192,0.242,0
2021-11-27,276.894,367.875,0.647,19.014,0,0,0,0,76.938,14.877,16.926,101577,101858.108,2.165,35.771,1.266,1.757,0.256,0
2021-11-28,289.617,362.682,0.61,18.788,0,0,0,0,76.009,14.471,16.488,101472,101753.035,2.303,47.451,1.697,1.557,0.345,0
2021-11-29,326.142,345.229,0.471,18.379,0,0,0,0,81.674,15.189,17.268,101288,101568.92,2.941,68.045,2.728,1.1,1.531,0
2021-11-30,264.058,368.425,0.686,18.611,0,0,0,0,83.832,15.822,17.984,101194,101474.436,2.468,70.959,2.333,0.805,1.793,0
2021-12-01,235.691,384.646,0.764,19.474,0,0,0,0,82.751,16.463,18.734,101384,101664.132,1.077,229.523,-0.819,-0.699,0.775,0
2021-12-02,270.586,358.605,0.674,19.162,0,0,0,0,76.656,14.963,17.02,101530,101810.836,5.151,238.935,-4.413,-2.658,0.788,0
2021-12-03,213.742,374.59,0.824,19.604,0,0,0,0,78.872,15.837,18,101358,101637.936,6.106,233.358,-4.9,-3.644,1.109,0
2021-12-04,241.067,384.161,0.753,19.457,0,0,0,0,82.28,16.357,18.607,101221,101500.698,6.168,218.422,-3.833,-4.832,1.109,0
2021-12-05,271.156,373.468,0.667,20.672,0,0,0,0,77.821,16.662,18.973,101191,101469.458,6.207,199.113,-2.032,-5.865,1.899,0
2021-12-06,238.603,384.458,0.756,20.747,0,0,0,0,82.719,17.701,20.261,101315,101593.728,4.485,192.817,-0.995,-4.374,1.899,0
2021-12-07,268.95,366.95,0.676,20.069,0,0,0,0,81.321,16.769,19.102,101386,101665.569,3.145,197.151,-0.927,-3.005,0.376,0
2021-12-08,307.1,363.284,0.55,20.338,0,0,0,0,81.352,17.038,19.43,101172,101450.723,0.95,69.935,0.892,0.326,1.109,0
2021-12-09,286.891,378.796,0.619,21.1,0,0,0,0,78.958,17.307,19.764,100914,101191.291,1.99,354.228,-0.2,1.98,1.225,0
2021-12-10,311.194,372.715,0.536,21.096,0,0,0,0,78.581,17.228,19.665,100829,101106.061,2.046,156.133,0.828,-1.871,9.253,0
2021-12-11,192.533,389.617,0.872,21.334,0,0,0,0,81.981,18.132,20.818,100733,101009.573,3.087,151.473,1.474,-2.713,12.048,0
2021-12-12,115.333,400.061,1,20.409,0,0,0,0,92.13,19.087,22.1,100757,101034.513,3.182,144.71,1.838,-2.597,19.496,0
2021-12-13,154.475,399.521,0.955,20.348,0,0,0,0,91.718,18.955,21.919,100275,100551.242,6.112,202.62,-2.351,-5.642,19.551,0
2021-12-14,282.459,396.948,0.628,20.617,0,0,0,0,88.971,18.734,21.618,99105.1,99377.869,6.837,200.681,-2.415,-6.397,14.23,0
2021-12-15,317.477,358.253,0.521,19.904,0,0,0,0,81.198,16.584,18.879,98768.3,99040.804,6.168,126.91,4.931,-3.704,2.232,0
2021-12-16,286.603,371.241,0.636,19.105,0,0,0,0,78.672,15.312,17.406,99291.3,99565.997,8.251,82.123,8.173,1.131,1.995,0
2021-12-17,281.57,349.059,0.669,17.875,0,0,0,0,65.434,11.305,13.404,100172,100450.306,8.37,53.882,6.761,4.934,0.424,0
2021-12-18,313.162,358.727,0.572,17.614,0,0,0,0,64.76,10.9,13.049,101154,101435.287,6.281,45.336,4.467,4.415,0.104,0
2021-12-19,354.125,329.894,0.401,17.281,0,0,0,0,72.34,12.258,14.273,101469,101751.487,3.069,67.048,2.826,1.197,0.023,0
2021-12-20,337.87,345.782,0.467,19.068,0,0,0,0,69.092,13.27,15.251,101027,101306.534,4.81,98.262,4.76,-0.691,0.179,0
2021-12-21,332.004,360.207,0.478,19.64,0,0,0,0,74.517,14.986,17.045,100633,100910.9,4.025,78.906,3.949,0.774,0.179,0
2021-12-22,312.457,348.112,0.551,19.342,0,0,0,0,77.438,15.296,17.387,100378,100655.478,5.579,18.165,1.739,5.301,0.068,0
2021-12-23,355.468,348.652,0.348,20.012,0,0,0,0,81.634,16.774,19.108,100458,100735.064,6.692,26.139,2.948,6.007,0.068,0
2021-12-24,382.621,328.723,0.194,18.952,0,0,0,0,72.861,13.975,15.967,100790,101068.99,6.324,28.792,3.046,5.542,0,0
2021-12-25,357.221,343.294,0.34,20.495,0,0,0,0,78.505,16.629,18.932,101007,101285.119,0.918,153.82,0.405,-0.824,0.015,0
2021-12-26,328.21,363.272,0.472,21.521,0,0,0,0,78.331,17.59,20.119,100797,101073.574,1.93,187.714,-0.259,-1.913,1.924,0
2021-12-27,299.242,379.112,0.58,21.509,0,0,0,0,79.842,17.881,20.492,100260,100535.112,3.159,195.106,-0.823,-3.05,1.947,0
2021-12-28,280.902,376.951,0.652,20.069,0,0,0,0,75.528,15.61,17.741,99638.3,99913.05,4.788,50.417,3.69,3.051,1.735,0
2021-12-29,304.654,346.759,0.6,18.347,0,0,0,0,61.062,10.709,12.884,99878.2,100155.24,8.336,30.33,4.209,7.195,0.242,0
2021-12-30,281.295,354.424,0.666,18.572,0,0,0,0,65.58,12,14.034,100373,100651.197,7.643,31.615,4.006,6.509,0.245,0
2021-12-31,335.784,345.244,0.476,18.883,0,0,0,0,66.845,12.587,14.586,100875,101154.291,7.113,24.849,2.989,6.454,0.004,0
2022-01-01,375.632,332.207,0.21,19.936,0,0,0,0,77.155,15.815,17.975,101066,101344.813,3.224,336.245,-1.299,2.95,0.006,0
2022-01-02,343.471,340.879,0.418,20.536,0,0,0,0,72.075,15.33,17.426,101200,101478.611,5.609,255.811,-5.438,-1.375,0.006,0
2022-01-03,339.773,355.486,0.422,21.3,0,0,0,0,74.391,16.561,18.851,100624,100900.306,2.783,6.209,0.301,2.766,0.003,0
2022-01-04,360.116,348.801,0.297,21.424,0,0,0,0,77.669,17.361,19.831,100306,100581.318,3.595,13.477,0.838,3.496,0.001,0
2022-01-05,337.09,357.133,0.437,20.578,0,0,0,0,75.002,15.992,18.18,100245,100520.943,6.38,39.707,4.076,4.908,2.353,0
2022-01-06,263.507,373.816,0.692,20.873,0,0,0,0,77.746,16.842,19.191,100519,100795.419,2.134,337.508,-0.816,1.972,2.443,0
2022-01-07,266.19,375.363,0.689,19.933,0,0,0,0,75.514,15.476,17.59,101165,101444.089,2.496,208.526,-1.192,-2.193,1.202,0
2022-01-08,302.969,360,0.561,20.791,0,0,0,0,79.438,17.102,19.509,101368,101646.832,2.67,62.172,2.361,1.246,0.522,0
2022-01-09,293.596,364.211,0.59,20.902,0,0,0,0,80.701,17.46,19.955,101394,101672.798,3.577,68.392,3.326,1.317,0.016,0
2022-01-10,309.962,358.698,0.53,20.847,0,0,0,0,79.84,17.237,19.676,101365,101643.77,3.585,52.584,2.847,2.178,0.827,0
2022-01-11,327.04,356.604,0.462,20.884,0,0,0,0,77.848,16.874,19.229,101142,101420.122,3.97,56.842,3.324,2.172,0.83,0
2022-01-12,345.501,345.381,0.405,19.76,0,0,0,0,66.303,13.297,15.279,100862,101140.418,5.331,24.771,2.234,4.841,0.207,0
2022-01-13,309.932,346.945,0.548,20.257,0,0,0,0,66.56,13.83,15.818,100927,101205.125,7.75,260.719,-7.649,-1.25,0.207,0
2022-01-14,340.159,336.781,0.437,19.816,0,0,0,0,59.849,11.789,13.84,100980,101258.69,6.304,271.769,-6.301,0.195,0.032,0
2022-01-15,319.086,345.773,0.518,20.001,0,0,0,0,61.228,12.309,14.322,100900,101178.293,5.925,283.297,-5.766,1.363,0.032,0
2022-01-16,361.95,335.437,0.296,20.777,0,0,0,0,62.478,13.35,15.331,100514,100790.496,4.281,354.478,-0.412,4.261,0.003,0
2022-01-17,368.331,329.156,0.2,20.559,0,0,0,0,73.212,15.597,17.726,100408,100684.409,6.967,40.354,4.512,5.31,0.135,0
2022-01-18,338.704,348.765,0.395,20.721,0,0,0,0,73.229,15.756,17.908,100584,100860.741,4.45,54.144,3.607,2.607,0.398,0
2022-01-19,259.191,365.276,0.688,20.778,0,0,0,0,76.524,16.501,18.779,100459,100735.344,4.748,82.933,4.712,0.584,0.431,0
2022-01-20,290.338,364.699,0.612,19.023,0,0,0,0,61.298,11.404,13.492,100643,100921.515,6.142,26.673,2.757,5.488,0.199,0
2022-01-21,329.124,335.175,0.457,19.282,0,0,0,0,64.846,12.504,14.506,101066,101345.437,3.296,9.109,0.522,3.255,0.006,0
2022-01-22,337.007,361.564,0.405,20.449,0,0,0,0,66.194,13.928,15.919,101021,101299.201,2.858,221.79,-1.905,-2.131,3.439,0
2022-01-23,165.829,377.962,0.926,20.727,0,0,0,0,68.212,14.656,16.687,100613,100889.816,2.701,232.313,-2.137,-1.651,8.437,0
