time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2021-05-25 24:00:00,1094425.021884,    0.000000,    0.000000,    0.000000,10459.584000,11779.320942,    0.000000, -609.777976,    0.000000,    0.000000,    0.000000,   13.008616,150990.038371,    0.000000,    0.000000,    0.000000,    0.000000,    0.064234,   14.220080,   13.911408,   14.220080,  108.060653, -115.226797,  -27.735275, -102.424134,   76.560888,    0.000000,    0.121994,    2.468843,    1.257483,    0.088927,    0.107517,    0.001300,    0.001300,    0.000000
2021-05-26 24:00:00,1093962.467892,    0.000000,    0.000000,    0.000000,12362.976000,12785.464479,    0.000000, -286.444237,  246.109901,    0.000000,    0.000000,   13.005532,150937.330110,    0.000000,    0.000000,    0.000000,    0.000000,    0.064024,   14.113416,   13.661296,   14.113416,  111.501269,  -54.165167,  -15.034751, -101.121665,    3.363667,    0.000000,    0.057797,    1.279385,    0.905224,    0.354666,    0.142724,    0.001300,    0.001300,    0.000000
2021-05-27 24:00:00,1092629.248021,    0.000000,    0.000000,    0.000000,10526.976000,12888.828595,    0.000000, -118.016367, 1153.589501,    0.000000,    0.000000,   12.996644,150771.253131,    0.000000,    0.000000,    0.000000,    0.000000,    0.063820,   14.214905,   13.566121,   14.214905,  103.587528,  -22.339875,   -6.869380,  -74.598939,    0.000000,    0.000000,    0.022166,    0.532375,    0.583935,    1.963268,    0.163771,    0.001300,    0.001300,    0.000000
2021-05-28 24:00:00,1092012.207127,    0.000000,    0.000000,    0.000000,12409.632000,14018.367784,    0.000000, -171.781916, 1168.974033,    0.000000,    0.000000,   12.992531,150683.591482,    0.000000,    0.000000,    0.000000,    0.000000,    0.063620,   13.946374,   13.471890,   13.946374,   79.141617,  -32.540878,   -3.546004,  -60.786035,    1.949255,    0.000000,    0.086987,    1.836966,    1.084691,    0.273531,    0.148743,    0.001300,    0.001300,    0.000000
2021-05-29 24:00:00,1088900.794021,    0.000000,    0.000000,    0.000000, 9270.720000,12775.188190,    0.000000, -271.290452,  666.138200,    0.000000,    0.000000,   12.971792,150241.559833,    0.000000,    0.000000,    0.000000,    0.000000,    0.063425,   13.666236,   13.359939,   13.666236,   69.287695,  -51.555512,  -12.578289,  -73.774506,   38.913523,    0.000000,    0.093743,    1.961391,    1.120824,    0.130676,    0.146242,    0.001300,    0.001300,    0.000000
2021-05-30 24:00:00,1087116.343716,    0.000000,    0.000000,    0.000000, 9957.600000,12258.870594,    0.000000, -151.047317,  668.731030,    0.000000,    0.000000,   12.959898,149988.046885,    0.000000,    0.000000,    0.000000,    0.000000,    0.063234,   13.705772,   13.225832,   13.705772,   79.646154,  -28.758570,   -9.330795,  -63.791885,   16.290395,    0.000000,    0.049762,    1.118677,    0.846463,    0.405184,    0.150632,    0.001300,    0.001300,    0.000000
2021-05-31 24:00:00,1083435.771559,    0.000000,    0.000000,    0.000000, 7064.928000,10714.625493,    0.000000, -267.843664,  236.977261,    0.000000,    0.000000,   12.935365,149465.156055,    0.000000,    0.000000,    0.000000,    0.000000,    0.063049,   13.495263,   13.162393,   13.495263,   97.586773,  -51.179997,   -2.216243,  -79.420848,   56.030352,    0.000000,    0.098183,    2.041850,    1.143582,    0.110453,    0.126149,    0.001300,    0.001300,    0.000000
2021-06-01 24:00:00,1079771.488652,    0.000000,    0.000000,    0.000000, 5978.016000, 9495.596266,    0.000000, -176.035355,   29.890998,    0.000000,    0.000000,   12.910941,148944.579404,    0.000000,    0.000000,    0.000000,    0.000000,    0.062869,   13.580953,   13.101320,   13.580953,  105.111143,  -33.755701,   -3.678723,  -74.718920,   66.126081,    0.000000,    0.054229,    1.207921,    0.879579,    0.292825,    0.130304,    0.001300,    0.001300,    0.000000
2021-06-02 24:00:00,1077404.786679,    0.000000,    0.000000,    0.000000, 5501.952000, 7733.001489,    0.000000, -192.750917,   58.084685,    0.000000,    0.000000,   12.895107,148648.708592,    0.000000,    0.000000,    0.000000,    0.000000,    0.062694,   13.501998,   13.079606,   13.501998,   94.935371,  -37.033748,    2.286511,  -61.236729,    0.360966,    0.000000,    0.062728,    1.375095,    0.938473,    0.282268,    0.168974,    0.001300,    0.001300,    0.000000
2021-06-03 24:00:00,1075872.549990,    0.000000,    0.000000,    0.000000, 5209.920000, 6751.221057,    0.000000,  -48.883905,   57.973124,    0.000000,    0.000000,   12.884771,148516.291533,    0.000000,    0.000000,    0.000000,    0.000000,    0.062524,   13.669683,   13.061968,   13.669683,   82.264136,   -9.400025,   -1.519969,  -64.249134,    0.000000,    0.000000,    0.018300,    0.443890,    0.533204,    2.070455,    0.201862,    0.001300,    0.001300,    0.000000
2021-06-04 24:00:00,1075504.839645,    0.000000,    0.000000,    0.000000, 4972.320000, 5566.335014,    0.000000, -119.327817,  346.064507,    0.000000,    0.000000,   12.882291,148484.513726,    0.000000,    0.000000,    0.000000,    0.000000,    0.062359,   13.666477,   13.052614,   13.666477,   85.220297,  -22.951291,   -2.002293,  -54.620673,  103.113928,    0.000000,    0.048687,    1.096247,    0.837934,    0.469464,    0.132850,    0.001300,    0.001300,    0.000000
2021-06-05 24:00:00,1077449.321367,    0.000000,    0.000000,    0.000000, 4743.360000, 5038.246542,    0.000000, -171.440576, 2415.863069,    0.000000,    0.000000,   12.895408,148652.557313,    0.000000,    0.000000,    0.000000,    0.000000,    0.062199,   13.486342,   13.052615,   13.486342,   72.519667,  -32.937151,   14.876349,  -37.482501,    0.279189,    0.000000,    0.108533,    2.227390,    1.194410,    0.173944,    0.161709,    0.001300,    0.001300,    0.000000
2021-06-06 24:00:00,1079687.232303,    0.000000,    0.000000,    0.000000, 4516.128000, 4704.462363,    0.000000,  -74.875248, 2489.181162,    0.000000,    0.000000,   12.910379,148932.609289,    0.000000,    0.000000,    0.000000,    0.000000,    0.062045,   13.484560,   13.052619,   13.484560,   42.267247,  -14.358812,   12.879130,  -22.363988,   58.733986,    0.000000,    0.133159,    2.661407,    1.305603,    0.085118,    0.119804,    0.001300,    0.001300,    0.000000
2021-06-07 24:00:00,1080464.900245,    0.000000,    0.000000,    0.000000, 4302.720000, 4599.684254,    0.000000, -145.582221, 1212.905772,    0.000000,    0.000000,   12.915563,149043.090871,    0.000000,    0.000000,    0.000000,    0.000000,    0.061896,   13.467893,   13.240537,   13.467893,   51.995624,  -27.899429,    9.160219,  -29.716280,   13.718744,    0.000000,    0.155096,    3.037539,    1.394814,    0.033967,    0.163783,    0.001300,    0.001300,    0.000000
2021-06-08 24:00:00,1081277.487758,    0.000000,    0.000000,    0.000000, 6085.152000, 5089.148635,    0.000000, -232.869141,   50.670343,    0.000000,    0.000000,   12.920979,149158.533400,    0.000000,    0.000000,    0.000000,    0.000000,    0.061753,   13.436705,   13.173710,   13.436705,   79.098716,  -44.593091,   11.857553,  -55.837014,   26.322075,    0.000000,    0.128649,    2.583050,    1.286239,    0.059465,    0.124520,    0.001300,    0.001300,    0.000000
2021-06-09 24:00:00,1081406.399238,    0.000000,    0.000000,    0.000000, 5518.368000, 5403.323413,    0.000000,  -20.519877,   34.306668,    0.000000,    0.000000,   12.921838,149176.847572,    0.000000,    0.000000,    0.000000,    0.000000,    0.061614,   13.665676,   13.173710,   13.665676,   84.078431,   -3.928503,   14.831127,  -54.067415,   49.260538,    0.000000,    0.089266,    1.877790,    1.096678,    0.190140,    0.125140,    0.001300,    0.001300,    0.000000
2021-06-10 24:00:00,1080484.459728,    0.000000,    0.000000,    0.000000, 4605.120000, 5514.294551,    0.000000,  -18.659661,    5.967035,    0.000000,    0.000000,   12.915693,149045.869644,    0.000000,    0.000000,    0.000000,    0.000000,    0.061482,   13.887581,   13.174270,   13.887581,   82.496173,   -3.574610,    7.783359,  -55.153944,   96.481247,    0.000000,    0.060421,    1.330142,    0.923006,    0.491077,    0.122455,    0.001300,    0.001300,    0.000000
2021-06-11 24:00:00,1081058.236152,    0.000000,    0.000000,    0.000000, 6924.096000, 6290.402937,    0.000000,  -62.504363,    2.980832,    0.000000,    0.000000,   12.919518,149127.384804,    0.000000,    0.000000,    0.000000,    0.000000,    0.061354,   13.937268,   13.168591,   13.937268,   82.934928,  -11.965701,    2.766666,  -61.927549,   96.663941,    0.000000,    0.051177,    1.146670,    0.856988,    0.734896,    0.120523,    0.001300,    0.001300,    0.000000
2021-06-12 24:00:00,1080928.481252,    0.000000,    0.000000,    0.000000, 4992.192000, 6502.616243,    0.000000, -118.947715, 1492.211252,    0.000000,    0.000000,   12.918653,149108.950810,    0.000000,    0.000000,    0.000000,    0.000000,    0.061232,   13.911450,   13.168591,   13.911450,   79.055682,  -22.773580,    3.626424,  -44.865703,   69.919898,    0.000000,    0.067897,    1.475427,    0.972107,    0.537086,    0.132554,    0.001300,    0.001300,    0.000000
2021-06-13 24:00:00,1082721.041684,    0.000000,    0.000000,    0.000000, 5869.152000, 6327.429556,    0.000000,  -21.943594, 2261.320409,    0.000000,    0.000000,   12.930601,149363.615946,    0.000000,    0.000000,    0.000000,    0.000000,    0.061116,   14.026643,   13.168591,   14.026643,   59.373906,   -4.193661,   14.191354,  -29.684340,   17.511247,    0.000000,    0.083925,    1.778943,    1.067423,    0.505210,    0.232665,    0.001300,    0.001300,    0.000000
2021-06-14 24:00:00,1082939.905985,    0.000000,    0.000000,    0.000000, 5926.176000, 6524.953951,    0.000000,    0.000000,  814.335056,    0.000000,    0.000000,   12.932060,149394.709519,    0.000000,    0.000000,    0.000000,    0.000000,    0.061006,   14.186640,   13.168593,   14.186640,   44.023836,    0.000000,    7.571165,  -23.641968,   61.780089,    0.000000,    0.065735,    1.433785,    0.958291,    0.834711,    0.134610,    0.001300,    0.001300,    0.000000
2021-06-15 24:00:00,1081394.250533,    0.000000,    0.000000,    0.000000, 4819.392000, 6586.637297,    0.000000,  -51.245923,  271.925476,    0.000000,    0.000000,   12.921757,149175.121632,    0.000000,    0.000000,    0.000000,    0.000000,    0.060901,   14.119554,   13.168641,   14.119554,   59.406266,   -9.805227,    5.386199,  -58.299497,   19.009966,    0.000000,    0.067305,    1.464064,    0.968357,    0.744525,    0.129381,    0.001300,    0.001300,    0.000000
2021-06-16 24:00:00,1080165.486023,    0.000000,    0.000000,    0.000000, 4464.288000, 5815.055665,    0.000000, -168.097299,  289.415179,    0.000000,    0.000000,   12.913567,149000.553748,    0.000000,    0.000000,    0.000000,    0.000000,    0.060801,   13.914513,   13.169667,   13.914513,   81.267530,  -32.204725,   -0.230882,  -68.538954,  113.555148,    0.000000,    0.080176,    1.708665,    1.046126,    0.463002,    0.140241,    0.001300,    0.001300,    0.000000
2021-06-17 24:00:00,1080366.203974,    0.000000,    0.000000,    0.000000, 4205.088000, 5490.430717,    0.000000, -105.063284, 1581.967594,    0.000000,    0.000000,   12.914905,149029.069308,    0.000000,    0.000000,    0.000000,    0.000000,    0.060708,   13.961568,   13.171528,   13.961568,   84.365125,  -20.125575,   -6.125826,  -59.691486,  208.393295,    0.000000,    0.041090,    0.940803,    0.776256,    1.251296,    0.127734,    0.001300,    0.001300,    0.000000
2021-06-18 24:00:00,1081484.350941,    0.000000,    0.000000,    0.000000, 4002.912000, 4980.074242,    0.000000, -112.427865, 2195.804330,    0.000000,    0.000000,   12.922358,149187.922000,    0.000000,    0.000000,    0.000000,    0.000000,    0.060620,   13.941767,   13.175021,   13.941767,   76.616992,  -21.513287,    2.628273,  -46.556260,   52.966175,    0.000000,    0.069745,    1.510923,    0.983731,    0.565174,    0.134095,    0.001300,    0.001300,    0.000000
2021-06-19 24:00:00,1082966.188245,    0.000000,    0.000000,    0.000000, 3819.744000, 4546.807192,    0.000000,  -23.379658, 2222.153219,    0.000000,    0.000000,   12.932235,149398.443382,    0.000000,    0.000000,    0.000000,    0.000000,    0.060538,   14.369943,   13.179042,   14.369943,   79.775475,   -4.466643,    4.903007,  -42.970866,   37.875027,    0.000000,    0.046936,    1.061068,    0.824379,    1.120949,    0.125057,    0.001300,    0.001300,    0.000000
2021-06-20 24:00:00,1082787.093748,    0.000000,    0.000000,    0.000000, 4372.704000, 4743.563825,    0.000000,  -86.925176,  277.904909,    0.000000,    0.000000,   12.931041,149372.999819,    0.000000,    0.000000,    0.000000,    0.000000,    0.060461,   14.251242,   13.179824,   14.251242,   84.749292,  -16.606027,   -4.137833,  -64.063682,   13.849220,    0.000000,    0.035440,    0.822314,    0.725729,    1.918467,    0.124440,    0.001300,    0.001300,    0.000000
2021-06-21 24:00:00,1090931.789737,    0.000000,    0.000000,    0.000000,16195.680000, 7734.327356,    0.000000, -346.596283,   31.363600,    0.000000,    0.000000,   12.985330,150530.098949,    0.000000,    0.000000,    0.000000,    0.000000,    0.060391,   13.620099,   13.213493,   13.620099,   86.931400,  -65.739966,    0.039226,  -69.830001,   54.016328,    0.000000,    0.168138,    3.257507,    1.444435,    0.071534,    0.134808,    0.001300,    0.001300,    0.000000
2021-06-22 24:00:00,1091597.314586,    0.000000,    0.000000,    0.000000,10865.664000, 9857.278948,    0.000000, -343.958670,    0.000000,    0.000000,    0.000000,   12.989766,150624.648607,    0.000000,    0.000000,    0.000000,    0.000000,    0.060326,   13.337556,   13.023681,   13.337556,   97.637354,  -65.222190,  -14.464061, -102.426955,  124.835946,    0.000000,    0.085491,    1.808872,    1.076364,    0.149823,    0.121857,    0.001300,    0.001300,    0.000000
2021-06-23 24:00:00,1090499.211523,    0.000000,    0.000000,    0.000000,10663.488000,11670.122773,    0.000000,  -99.360334,    7.530918,    0.000000,    0.000000,   12.982446,150468.643509,    0.000000,    0.000000,    0.000000,    0.000000,    0.060267,   13.522752,   12.890941,   13.522752,  105.133226,  -18.862501,   -5.411708,  -94.150006,    0.000000,    0.000000,    0.017249,    0.419685,    0.518463,    2.076097,    0.165120,    0.001300,    0.001300,    0.000000
2021-06-24 24:00:00,1093006.082088,    0.000000,    0.000000,    0.000000,17133.120000,14411.630612,    0.000000, -222.753685,    7.522686,    0.000000,    0.000000,   12.999156,150824.789122,    0.000000,    0.000000,    0.000000,    0.000000,    0.060214,   13.268026,   12.732604,   13.268026,   97.842945,  -42.188584,   -9.739585,  -66.490162,   70.608041,    0.000000,    0.057492,    1.273110,    0.903001,    0.475587,    0.118735,    0.001300,    0.001300,    0.000000
2021-06-25 24:00:00,1101623.567824,    0.000000,    0.000000,    0.000000,28011.744000,19739.270823,    0.000000, -184.014533,  530.978908,    0.000000,    0.000000,   13.056613,151810.316316,    0.000000,    0.000000,    0.000000,    0.000000,    0.060166,   13.187542,   12.570387,   13.187542,   75.972752,  -34.629636,    1.234429,  -44.866965,    8.039614,    0.000000,    0.084131,    1.783827,    1.068887,    0.371445,    0.111059,    0.001300,    0.001300,    0.000000
2021-06-26 24:00:00,1105903.292556,    0.000000,    0.000000,    0.000000,24391.584000,21805.150817,    0.000000,    0.000000, 1714.982298,    0.000000,    0.000000,   13.085148,152297.993111,    0.000000,    0.000000,    0.000000,    0.000000,    0.060125,   13.391869,   12.570387,   13.391869,   64.885061,    0.000000,   28.848789,  -30.697186,  169.266451,    0.000000,    0.127036,    2.558323,    1.280068,    0.244336,    0.159911,    0.001300,    0.001300,    0.000000
2021-06-27 24:00:00,1119251.745289,    0.000000,    0.000000,    0.000000,41059.008000,29343.770565,    0.000000,  -62.562199, 1721.973489,    0.000000,    0.000000,   13.174829,153071.662879,    0.000000,    0.000000,    0.000000,    0.000000,    0.060090,   13.413280,   12.551043,   13.413280,   64.806418,  -11.674459,   19.414721,  -38.404733,   10.595040,    0.000000,    0.129125,    2.595417,    1.289315,    0.273003,    0.119957,    0.001300,    0.001300,    0.000000
2021-06-28 24:00:00,1128583.526236,    0.000000,    0.000000,    0.000000,47904.480000,38442.485701,    0.000000, -495.355417,  361.241639,    0.000000,    0.000000,   13.237406,153505.594207,    0.000000,    0.000000,    0.000000,    0.000000,    0.060060,   12.916302,   12.376338,   12.916302,   73.388934,  -92.201585,   -5.416013,  -65.506162,   71.253068,    0.000000,    0.149534,    2.948714,    1.374269,    0.128878,    0.125975,    0.001300,    0.001300,    0.000000
2021-06-29 24:00:00,1109297.316401,    0.000000,    0.000000,    0.000000,22063.104000,40593.319888,    0.000000, -807.038819,   30.697700,    0.000000,    0.000000,   13.107849,152606.350686,    0.000000,    0.000000,    0.000000,    0.000000,    0.060036,   12.217328,   11.929351,   12.217328,   92.103377, -151.195437,  -43.819388, -108.161380,   14.767460,    0.000000,    0.137570,    2.743797,    1.325658,    0.055384,    0.145113,    0.001300,    0.001300,    0.000000
